date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2017-06-25,2017-26,2589.41,1161100000.0,1.0,0.43151536282809166
2017-06-26,2017-26,2478.45,1663280000.0,0.2834818545783271,1.0
2017-06-27,2017-26,2552.45,1489790000.0,0.7613328167376978,0.8036034893803927
2017-06-28,2017-26,2574.79,1183870000.0,0.905592147746352,0.4572917680780107
2017-06-29,2017-26,2539.32,949979000.0,0.6765465581815847,0.1925192955128452
2017-06-30,2017-26,2480.84,860273000.0,0.2989151491669899,0.09096908869030504
2017-07-01,2017-26,2434.55,779914000.0,0.0,0.0
2017-07-02,2017-27,2506.47,803747000.0,0.0,0.2792264439738923
2017-07-03,2017-27,2564.06,964112000.0,0.5641100989323152,0.9151261370575686
2017-07-04,2017-27,2601.64,985516000.0,0.9322166715643054,1.0
2017-07-05,2017-27,2601.99,941566000.0,0.9356450191007919,0.825723870476553
2017-07-06,2017-27,2608.56,761957000.0,1.0,0.1135154211573997
2017-07-07,2017-27,2518.66,917412000.0,0.11940444705651912,0.7299453577914714
2017-07-08,2017-27,2571.34,733330000.0,0.6354197276912553,0.0
2017-07-09,2017-28,2518.44,527856000.0,1.0,0.0
2017-07-10,2017-28,2372.56,1111200000.0,0.7192347665422071,0.7274486721602585
2017-07-11,2017-28,2337.79,1329760000.0,0.6523153316139958,1.0
2017-07-12,2017-28,2398.84,1117410000.0,0.7698140806035647,0.7351927412757637
2017-07-13,2017-28,2357.9,835770000.0,0.6910196697332462,0.38397863085855666
2017-07-14,2017-28,2233.34,882503000.0,0.45128757842873124,0.44225618029090763
2017-07-15,2017-28,1998.86,993608000.0,0.0,0.5808076777270097
2017-07-16,2017-29,1929.82,1182870000.0,0.0,0.005353828360366747
2017-07-17,2017-29,2228.41,1201760000.0,0.3363333258239653,0.022972960368612017
2017-07-18,2017-29,2318.88,1512450000.0,0.4382392034062495,0.31276057940734797
2017-07-19,2017-29,2273.43,1245100000.0,0.3870440874991551,0.06339716265751355
2017-07-20,2017-29,2817.6,2249260000.0,1.0,1.0
2017-07-21,2017-29,2667.76,1489450000.0,0.8312194462592087,0.2913079570574464
2017-07-22,2017-29,2810.12,1177130000.0,0.9915744891752462,0.0
2017-07-23,2017-30,2730.4,1072840000.0,0.7188081270568035,0.42286426244362774
2017-07-24,2017-30,2754.86,866474000.0,0.8063027614823294,0.11530791998640806
2017-07-25,2017-30,2576.48,1460090000.0,0.16822864501359328,1.0
2017-07-26,2017-30,2529.45,937404000.0,0.0,0.22101802422107167
2017-07-27,2017-30,2671.78,789104000.0,0.509121476606096,0.0
2017-07-28,2017-30,2809.01,1380100000.0,1.0,0.8807873785742176
2017-07-29,2017-30,2726.45,803746000.0,0.7046787809414785,0.02182161773867115
2017-07-30,2017-31,2757.18,705943000.0,0.08577382708763608,0.0
2017-07-31,2017-31,2875.34,860575000.0,0.30368471525523777,0.12472766840598601
2017-08-01,2017-31,2718.26,1324670000.0,0.013997491885512225,0.49907118895073793
2017-08-02,2017-31,2710.67,1094950000.0,0.0,0.31377681271410446
